NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.0516066321420568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.05764800516932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37.5152261360048,NA,80.4389305087302,0.0239943989173002,NA,NA,-2.40027389435068,NA,NA,NA,-38.6456256594151,NA,NA,NA
NA,NA,NA,0.0284208012963939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.0145778033622848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.0357947275970009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38.3379126216565,NA,87.2791639728309,0.029003409053196,NA,NA,-1.20378161474455,NA,NA,NA,-39.7664667915614,NA,NA,NA
NA,NA,NA,-0.0079113918982522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.0184949423816553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.0244395873076725,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42.9610666926218,NA,90.7200835344963,0.00965859550413968,NA,NA,-0.807269226766605,NA,NA,NA,-42.6864917198565,NA,NA,NA
NA,NA,NA,-0.0011354772017911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.0341766334171256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.00232301451933309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,-0.000504088501429618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53.3656698577779,NA,95.5222017398202,0.0293707698967012,NA,NA,0.388399446573445,NA,NA,NA,-25.135368178055,NA,NA,NA
NA,NA,NA,-0.0142250555410195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.0153556459751452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.0148132242525771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
